gene,perturbation,expression
g0753,g0228+g0805,0.25600322544875986
g0754,g0228+g0805,0.5354917050776701
g0755,g0228+g0805,3.0374327654365936
g0756,g0228+g0805,0.1788579544626434
g0757,g0228+g0805,0.6242395602765427
g0758,g0228+g0805,0.03732779898098165
g0759,g0228+g0805,0.06619459149863313
g0760,g0228+g0805,0.27133669850298414
g0761,g0228+g0805,0.046091185585224625
g0762,g0228+g0805,1.2921442956636093
g0763,g0228+g0805,0.182724100842655
g0764,g0228+g0805,0.10055267614705543
g0765,g0228+g0805,0.2726085145973066
g0766,g0228+g0805,0.6585691293470971
g0767,g0228+g0805,3.776693769410252
g0768,g0228+g0805,1.4789259777723016
g0769,g0228+g0805,0.26801903265597793
g0770,g0228+g0805,0.0753985094493794
g0771,g0228+g0805,0.1426711328096657
g0772,g0228+g0805,0.2999941364595161
g0773,g0228+g0805,0.4974371007324217
g0774,g0228+g0805,0.3187163225560632
g0775,g0228+g0805,0.10919855955494032
g0776,g0228+g0805,4.071034273713698
g0777,g0228+g0805,0.21248618971108651
g0778,g0228+g0805,0.14499921830777468
g0779,g0228+g0805,0.23024220224196273
g0780,g0228+g0805,0.0014049530292972179
g0781,g0228+g0805,0.3087320188774234
g0782,g0228+g0805,3.6244550347756115
g0783,g0228+g0805,1.608406915107579
g0784,g0228+g0805,0.14122114642635142
g0785,g0228+g0805,0.4360102156743133
g0786,g0228+g0805,0.3338195853845295
g0787,g0228+g0805,0.004386694748981984
g0788,g0228+g0805,1.7812238870358863
g0789,g0228+g0805,2.7721698271184234
g0790,g0228+g0805,0.9746620143383504
g0791,g0228+g0805,4.129944062449092
g0792,g0228+g0805,3.167357716552101
g0793,g0228+g0805,0.3667299664239728
g0794,g0228+g0805,0.08115914151074326
g0795,g0228+g0805,2.2315944907913865
g0796,g0228+g0805,0.5373894855749388
g0797,g0228+g0805,1.9369348230479138
g0798,g0228+g0805,4.044050462338895
g0799,g0228+g0805,0.476730483436769
g0800,g0228+g0805,0.15869468098932815
g0801,g0228+g0805,0.3269476856078833
g0802,g0228+g0805,0.15769298871880644
g0803,g0228+g0805,0.20765507724472884
g0804,g0228+g0805,0.19229309200544087
g0805,g0228+g0805,0.25415575613216834
g0806,g0228+g0805,0.2024200810665493
g0807,g0228+g0805,0.0952251431006382
g0808,g0228+g0805,2.005963340434426
g0809,g0228+g0805,1.5766664830551202
g0810,g0228+g0805,1.3520870968995267
g0811,g0228+g0805,0.5342364705703003
g0812,g0228+g0805,0.1692188119002872
g0813,g0228+g0805,1.4349196394847805
g0814,g0228+g0805,0.21606478391460127
g0815,g0228+g0805,1.2544200702181743
g0816,g0228+g0805,0.6752943759172236
g0817,g0228+g0805,0.5592917724876765
g0818,g0228+g0805,0.4437769789120191
g0819,g0228+g0805,0.1426396734277242
g0820,g0228+g0805,0.32912335718667135
g0821,g0228+g0805,2.212971527123396
g0822,g0228+g0805,0.18517976368460348
g0823,g0228+g0805,0.10713462957387876
g0824,g0228+g0805,0.08731209161755252
g0825,g0228+g0805,0.33760412763026715
g0826,g0228+g0805,0.010227125255060199
g0827,g0228+g0805,0.05282531214039496
g0828,g0228+g0805,0.21522369647635414
g0829,g0228+g0805,0.05916696348212371
g0830,g0228+g0805,2.242934504445686
g0831,g0228+g0805,0.27147379197560084
g0832,g0228+g0805,2.2142812993343632
g0833,g0228+g0805,1.576911061108784
g0834,g0228+g0805,3.4722483720780954
g0835,g0228+g0805,0.17432111524748028
g0836,g0228+g0805,0.8270654415042622
g0837,g0228+g0805,1.7244129032606759
g0838,g0228+g0805,0.27140336543337445
g0839,g0228+g0805,0.6585106664387874
g0840,g0228+g0805,3.626950759604818
g0841,g0228+g0805,0.6701479285228825
g0842,g0228+g0805,0.13175900049554878
g0843,g0228+g0805,0.0038235348301178637
g0844,g0228+g0805,0.06282521073756303
g0845,g0228+g0805,0.41592718720472244
g0846,g0228+g0805,0.10121068455296972
g0847,g0228+g0805,1.8660343523781842
g0848,g0228+g0805,3.536546550972613
g0849,g0228+g0805,3.675901804042438
g0850,g0228+g0805,1.5659566073946785
g0851,g0228+g0805,4.141825070714305
g0852,g0228+g0805,0.04396212283132639
g0853,g0228+g0805,0.841717931272536
g0854,g0228+g0805,0.5259264597974067
g0855,g0228+g0805,0.43745442551000163
g0856,g0228+g0805,0.12889978671534374
g0857,g0228+g0805,0.118280656877917
g0858,g0228+g0805,2.5526904474383727
g0859,g0228+g0805,0.13416448957645588
g0860,g0228+g0805,0.5765034922676586
g0861,g0228+g0805,0.1597053369160787
g0862,g0228+g0805,1.7898344278604819
g0863,g0228+g0805,0.1318208160623775
g0864,g0228+g0805,1.7048842045492916
g0865,g0228+g0805,0.2497978718169238
g0866,g0228+g0805,0.6539152763069151
g0867,g0228+g0805,1.9702065537037932
g0868,g0228+g0805,0.0558032319842241
g0869,g0228+g0805,1.0128884790162236
g0870,g0228+g0805,0.18939708720103915
g0871,g0228+g0805,0.878270786775675
g0872,g0228+g0805,1.5245969648065159
g0873,g0228+g0805,0.05225942527041319
g0874,g0228+g0805,1.0225509568508944
g0875,g0228+g0805,3.847207348405644
g0876,g0228+g0805,0.47813637624250926
g0877,g0228+g0805,1.2510793348286626
g0878,g0228+g0805,0.05257572664473087
g0879,g0228+g0805,1.4337263421531312
g0880,g0228+g0805,0.3092959523831402
g0881,g0228+g0805,3.3476007503192715
g0882,g0228+g0805,1.4718969659018613
g0883,g0228+g0805,0.7335934254989511
g0884,g0228+g0805,0.1122732954891158
g0885,g0228+g0805,0.12455231023283297
g0886,g0228+g0805,0.8097182487047527
g0887,g0228+g0805,1.1002849312137586
g0888,g0228+g0805,0.07874260697012313
g0889,g0228+g0805,0.0523937672510052
g0890,g0228+g0805,0.05568490767798001
g0891,g0228+g0805,0.34816847404380025
g0892,g0228+g0805,3.684314883037241
g0893,g0228+g0805,1.3091362193539768
g0894,g0228+g0805,0.48762990809041895
g0895,g0228+g0805,0.059403809743683755
g0896,g0228+g0805,0.33007177726227027
g0897,g0228+g0805,0.17043977906490287
g0898,g0228+g0805,0.2806249312478005
g0899,g0228+g0805,0.7243769237619195
g0900,g0228+g0805,0.1542293450222696
g0901,g0228+g0805,0.1427479939052382
g0902,g0228+g0805,2.5989633556103
g0903,g0228+g0805,0.21833012219281872
g0904,g0228+g0805,1.0839968404706233
g0905,g0228+g0805,2.8260937788254235
g0906,g0228+g0805,0.5038431755549869
g0907,g0228+g0805,0.20717817461572446
g0908,g0228+g0805,2.8709325176369265
g0909,g0228+g0805,0.1910932555988253
g0910,g0228+g0805,1.322789423066446
g0911,g0228+g0805,0.19063627752117707
g0912,g0228+g0805,2.3497911091216053
g0913,g0228+g0805,0.08307213205589675
g0914,g0228+g0805,0.05655662589896859
g0915,g0228+g0805,0.4496843379753822
g0916,g0228+g0805,3.652771457140263
g0917,g0228+g0805,3.2086076908152883
g0918,g0228+g0805,0.2128831794801925
g0919,g0228+g0805,3.2147664865499856
g0920,g0228+g0805,0.32233941165903646
g0921,g0228+g0805,0.5733581578908101
g0922,g0228+g0805,0.17941171411421517
g0923,g0228+g0805,0.2162815449667027
g0924,g0228+g0805,0.05846921517859352
g0925,g0228+g0805,0.5131488211224822
g0926,g0228+g0805,0.24310561590407054
g0927,g0228+g0805,0.17914474960408966
g0928,g0228+g0805,0.33311856175737914
g0929,g0228+g0805,0.010837705587498747
g0930,g0228+g0805,0.27630850841335963
g0931,g0228+g0805,0.06262319624372759
g0932,g0228+g0805,0.13452118226816412
g0933,g0228+g0805,0.136454656151982
g0934,g0228+g0805,1.3502949076724051
g0935,g0228+g0805,0.38619320034850646
g0936,g0228+g0805,0.8656538799251836
g0937,g0228+g0805,0.535780461435512
g0938,g0228+g0805,0.06312550996460639
g0939,g0228+g0805,0.4490833461137895
g0940,g0228+g0805,0.16106603251733737
g0941,g0228+g0805,1.1600979178851778
g0942,g0228+g0805,2.2617140001783755
g0943,g0228+g0805,4.1192964389260345
g0944,g0228+g0805,0.2977660946878643
g0945,g0228+g0805,3.1261882638488028
g0946,g0228+g0805,0.9721880930626786
g0947,g0228+g0805,0.14490389606810317
g0948,g0228+g0805,1.3287917888816336
g0949,g0228+g0805,0.03220806464964315
g0950,g0228+g0805,2.0840633861429354
g0951,g0228+g0805,0.42329296583316467
g0952,g0228+g0805,0.2770975029505367
g0953,g0228+g0805,1.097623216740781
g0954,g0228+g0805,0.16460234274818064
g0955,g0228+g0805,0.24949030495023494
g0956,g0228+g0805,2.06028706131534
g0957,g0228+g0805,2.3651921805081733
g0958,g0228+g0805,0.2473659764590403
g0959,g0228+g0805,0.023376687703377808
g0960,g0228+g0805,2.515002523977414
g0961,g0228+g0805,0.42241751308238124
g0962,g0228+g0805,0.6710321087510355
g0963,g0228+g0805,0.8953108545551461
g0964,g0228+g0805,0.35272975323697664
g0965,g0228+g0805,0.2811372908721482
g0966,g0228+g0805,0.14988813593339084
g0967,g0228+g0805,0.7563232271909842
g0968,g0228+g0805,0.20473647411994678
g0969,g0228+g0805,0.06825502158824648
g0970,g0228+g0805,3.83933206103246
g0971,g0228+g0805,1.3766279589250403
g0972,g0228+g0805,0.7401296292174939
g0973,g0228+g0805,0.8039334359629644
g0974,g0228+g0805,0.8244522330327201
g0975,g0228+g0805,2.754406929953332
g0976,g0228+g0805,0.1313711991183304
g0977,g0228+g0805,0.07040129571009904
g0978,g0228+g0805,0.07869946402020317
g0979,g0228+g0805,0.0053491487767724916
g0980,g0228+g0805,0.5817510295093904
g0981,g0228+g0805,3.56189240184554
g0982,g0228+g0805,0.03458987625706922
g0983,g0228+g0805,0.0972427663518981
g0984,g0228+g0805,0.002131954309452122
g0985,g0228+g0805,0.08804176890536719
g0986,g0228+g0805,0.9813727537247059
g0987,g0228+g0805,0.10149187345676859
g0988,g0228+g0805,0.1139584102707067
g0989,g0228+g0805,2.2712228221302295
g0990,g0228+g0805,0.18085569697510687
g0991,g0228+g0805,0.43745357221690007
g0992,g0228+g0805,1.2230767875800277
g0993,g0228+g0805,0.04097405751789929
g0994,g0228+g0805,1.2866033789399345
g0995,g0228+g0805,0.6292676165959037
g0996,g0228+g0805,0.0822306349702514
g0997,g0228+g0805,0.13125203453647505
g0998,g0228+g0805,0.2664520822437516
g0999,g0228+g0805,0.8848730507104231
g1000,g0228+g0805,1.2591091851981835
g0001,g0261+g0241,0.29487337065605135
g0002,g0261+g0241,0.2273475916453246
g0003,g0261+g0241,1.0437507866909106
g0004,g0261+g0241,0.2959853282162963
g0005,g0261+g0241,0.5182113137715969
g0006,g0261+g0241,2.18837728527458
g0007,g0261+g0241,0.11777837894373758
g0008,g0261+g0241,0.24762058024652853
g0009,g0261+g0241,0.7367016076557367
g0010,g0261+g0241,0.6167272817823446
g0011,g0261+g0241,0.15477697769985255
g0012,g0261+g0241,1.0719341524266117
g0013,g0261+g0241,0.0
g0014,g0261+g0241,1.0965981211991798
g0015,g0261+g0241,0.17353511730629567
g0016,g0261+g0241,0.3908883083513902
g0017,g0261+g0241,1.689754247270154
g0018,g0261+g0241,0.40912481827114877
g0019,g0261+g0241,2.9257850184231406
g0020,g0261+g0241,0.34529623155573036
g0021,g0261+g0241,0.05095365538614323
g0022,g0261+g0241,0.30074728811089624
g0023,g0261+g0241,0.2644701676089959
g0024,g0261+g0241,0.16515714567068795
g0025,g0261+g0241,2.5190980714061
g0026,g0261+g0241,0.0901991439509289
g0027,g0261+g0241,2.0177747888615665
g0028,g0261+g0241,0.18768670802009427
g0029,g0261+g0241,1.9867817043786498
g0030,g0261+g0241,0.07935713456435889
g0031,g0261+g0241,0.2958399698299282
g0032,g0261+g0241,0.267345333210222
g0033,g0261+g0241,0.7445178698574642
g0034,g0261+g0241,0.008450483724859348
g0035,g0261+g0241,0.13829061456314753
g0036,g0261+g0241,0.3455538666250563
g0037,g0261+g0241,0.0
g0038,g0261+g0241,3.396474375955461
g0039,g0261+g0241,0.2794393575702445
g0040,g0261+g0241,0.0
g0041,g0261+g0241,0.4581489646269267
g0042,g0261+g0241,0.06374185145103078
g0043,g0261+g0241,2.6553308090363386
g0044,g0261+g0241,0.2769110131896766
g0045,g0261+g0241,0.7649570143647413
g0046,g0261+g0241,0.35961799229944136
g0047,g0261+g0241,4.599255899297974
g0048,g0261+g0241,2.496565860309456
g0049,g0261+g0241,0.7436115017955862
g0050,g0261+g0241,0.1421704895517122
g0051,g0261+g0241,0.9653059696423877
g0052,g0261+g0241,0.07752731550302103
g0053,g0261+g0241,0.14321454911088083
g0054,g0261+g0241,0.051573051575593304
g0055,g0261+g0241,1.4114626505081915
g0056,g0261+g0241,0.17025228444083762
g0057,g0261+g0241,0.044501098087960246
g0058,g0261+g0241,1.2409261179748594
g0059,g0261+g0241,0.5364545080036225
g0060,g0261+g0241,0.7380223125362831
g0061,g0261+g0241,0.008082805000286075
g0062,g0261+g0241,0.07561121190829204
g0063,g0261+g0241,1.118420134943008
g0064,g0261+g0241,0.08600845681263675
g0065,g0261+g0241,0.756463965754415
g0066,g0261+g0241,0.12130940631040857
g0067,g0261+g0241,0.18096392720430954
g0068,g0261+g0241,0.07375666305854515
g0069,g0261+g0241,0.18651317650884047
g0070,g0261+g0241,0.303263045371833
g0071,g0261+g0241,0.07664099973495153
g0072,g0261+g0241,0.03677739388627882
g0073,g0261+g0241,0.35244345747522154
g0074,g0261+g0241,0.7513970573882816
g0075,g0261+g0241,0.7954097003563585
g0076,g0261+g0241,0.04073739227368034
g0077,g0261+g0241,4.1729317129078165
g0078,g0261+g0241,0.13978340144377666
g0079,g0261+g0241,0.0034753198977023076
g0080,g0261+g0241,0.055167405661355834
g0081,g0261+g0241,0.3191908392470226
g0082,g0261+g0241,2.47759628251224
g0083,g0261+g0241,0.0735987477515066
g0084,g0261+g0241,0.024100501543266883
g0085,g0261+g0241,0.0
g0086,g0261+g0241,0.4643376073317241
g0087,g0261+g0241,0.06160873266079489
g0088,g0261+g0241,0.10220987312908841
g0089,g0261+g0241,0.7041555713301073
g0090,g0261+g0241,0.0986128563597315
g0091,g0261+g0241,1.0961715744448135
g0092,g0261+g0241,0.4376840811232115
g0093,g0261+g0241,3.0303312256936117
g0094,g0261+g0241,3.4242985696051114
g0095,g0261+g0241,0.053092739006281864
g0096,g0261+g0241,1.7429446185367174
g0097,g0261+g0241,0.4574317701854269
g0098,g0261+g0241,0.20193569892232466
g0099,g0261+g0241,0.8655350842353408
g0100,g0261+g0241,0.1438805087938414
g0101,g0261+g0241,0.11107889914139496
g0102,g0261+g0241,0.4543111301314077
g0103,g0261+g0241,3.60351668083631
g0104,g0261+g0241,1.6554718462534384
g0105,g0261+g0241,2.749724430164845
g0106,g0261+g0241,3.4673564164715933
g0107,g0261+g0241,0.4472618917062925
g0108,g0261+g0241,1.02702636103942
g0109,g0261+g0241,0.010075769562104153
g0110,g0261+g0241,0.3767121332335693
g0111,g0261+g0241,3.042263279197525
g0112,g0261+g0241,0.37105878702487516
g0113,g0261+g0241,2.9923300920899694
g0114,g0261+g0241,1.5051649018818205
g0115,g0261+g0241,0.14814691757094478
g0116,g0261+g0241,0.18375509355500366
g0117,g0261+g0241,1.382527603419147
g0118,g0261+g0241,0.10144779692832873
g0119,g0261+g0241,0.7706619249889928
g0120,g0261+g0241,0.6439251829800094
g0121,g0261+g0241,0.15634924166275588
g0122,g0261+g0241,2.1302481739344468
g0123,g0261+g0241,2.0460574695807137
g0124,g0261+g0241,1.3621889958615139
g0125,g0261+g0241,1.6139162050767946
g0126,g0261+g0241,0.13274493867545062
g0127,g0261+g0241,3.511616843338084
g0128,g0261+g0241,0.10334948758170048
g0129,g0261+g0241,3.415102800641023
g0130,g0261+g0241,2.4560395181092707
g0131,g0261+g0241,0.4516959271306088
g0132,g0261+g0241,0.22219116399707015
g0133,g0261+g0241,0.604438340181314
g0134,g0261+g0241,0.4358583934554603
g0135,g0261+g0241,0.25399821315931304
g0136,g0261+g0241,0.1298750778023532
g0137,g0261+g0241,1.2897492564032
g0138,g0261+g0241,0.5808748643573268
g0139,g0261+g0241,0.003945896888658623
g0140,g0261+g0241,0.13625668308987082
g0141,g0261+g0241,0.31212343681762383
g0142,g0261+g0241,0.6083840907858662
g0143,g0261+g0241,0.5992484509801179
g0144,g0261+g0241,1.985434223185799
g0145,g0261+g0241,2.927696999981049
g0146,g0261+g0241,0.18424207662660996
g0147,g0261+g0241,0.0
g0148,g0261+g0241,0.4213195336009216
g0149,g0261+g0241,0.19713792257341045
g0150,g0261+g0241,0.09002244100347118
g0151,g0261+g0241,0.22462602129426484
g0152,g0261+g0241,0.0996199684654185
g0153,g0261+g0241,4.000023931188815
g0154,g0261+g0241,4.007467038911192
g0155,g0261+g0241,0.11168488385670296
g0156,g0261+g0241,0.6439805220587305
g0157,g0261+g0241,0.0
g0158,g0261+g0241,0.8535549367440713
g0159,g0261+g0241,1.4368601495255264
g0160,g0261+g0241,0.10356081544736684
g0161,g0261+g0241,0.04166794584882105
g0162,g0261+g0241,0.0138622326832194
g0163,g0261+g0241,0.6828823835587481
g0164,g0261+g0241,0.691610868344102
g0165,g0261+g0241,0.3191989332112812
g0166,g0261+g0241,3.4500450878128026
g0167,g0261+g0241,1.7666478800723393
g0168,g0261+g0241,0.9023089665058146
g0169,g0261+g0241,1.75181002276332
g0170,g0261+g0241,1.3210576208482934
g0171,g0261+g0241,0.7909713224026801
g0172,g0261+g0241,1.131027165564544
g0173,g0261+g0241,0.27896327152878597
g0174,g0261+g0241,0.41936098846048636
g0175,g0261+g0241,0.06746023369794689
g0176,g0261+g0241,0.1133339385085258
g0177,g0261+g0241,0.42092129717579496
g0178,g0261+g0241,3.4367270526950966
g0179,g0261+g0241,0.1594346033870182
g0180,g0261+g0241,1.3402868187320776
g0181,g0261+g0241,0.026515677952883523
g0182,g0261+g0241,1.8345392632817974
g0183,g0261+g0241,2.5204906394173308
g0184,g0261+g0241,0.08321671731766289
g0185,g0261+g0241,0.04465787537539728
g0186,g0261+g0241,0.18896299682672635
g0187,g0261+g0241,0.6383301938781727
g0188,g0261+g0241,1.1916553543902553
g0189,g0261+g0241,2.1033513994722366
g0190,g0261+g0241,0.34424528860812553
g0191,g0261+g0241,0.0827820161108612
g0192,g0261+g0241,1.9985152202416918
g0193,g0261+g0241,1.4204064458400316
g0194,g0261+g0241,2.166414627511389
g0195,g0261+g0241,0.0014683815959995149
g0196,g0261+g0241,2.298941245693944
g0197,g0261+g0241,2.2999839070573898
g0198,g0261+g0241,0.41926910537316353
g0199,g0261+g0241,1.3200330259624562
g0200,g0261+g0241,0.03173596771626429
g0201,g0261+g0241,1.0090265847615434
g0202,g0261+g0241,0.007401872650732527
g0203,g0261+g0241,0.5418847098162327
g0204,g0261+g0241,3.307618093947257
g0205,g0261+g0241,0.8289721768603022
g0206,g0261+g0241,0.2111301222725277
g0207,g0261+g0241,0.2773030300692444
g0208,g0261+g0241,0.39904815561322704
g0209,g0261+g0241,3.565846140095769
g0210,g0261+g0241,0.0545669872602611
g0211,g0261+g0241,0.34673461996099
g0212,g0261+g0241,0.30600671869973883
g0213,g0261+g0241,0.08047297603073444
g0214,g0261+g0241,0.20375843371605362
g0215,g0261+g0241,1.1654935216774192
g0216,g0261+g0241,0.23781605277002882
g0217,g0261+g0241,0.6019999738354556
g0218,g0261+g0241,0.7370557446170908
g0219,g0261+g0241,0.1703986838214303
g0220,g0261+g0241,1.5106602483019838
g0221,g0261+g0241,0.7923742049052956
g0222,g0261+g0241,3.647171975139244
g0223,g0261+g0241,0.10087828686040834
g0224,g0261+g0241,0.48419648274480076
g0225,g0261+g0241,0.21413061655401833
g0226,g0261+g0241,0.05546144759977582
g0227,g0261+g0241,0.18757902173797064
g0228,g0261+g0241,0.11269769958951203
g0229,g0261+g0241,0.05355839578813122
g0230,g0261+g0241,0.0
g0231,g0261+g0241,2.7117403255797052
g0232,g0261+g0241,0.01655016543901447
g0233,g0261+g0241,0.3432797425321622
g0234,g0261+g0241,0.02860475898781384
g0235,g0261+g0241,0.11235242142951929
g0236,g0261+g0241,1.310199797426833
g0237,g0261+g0241,0.2585032354809105
g0238,g0261+g0241,1.212414615527197
g0239,g0261+g0241,0.0798180035011884
g0240,g0261+g0241,1.5412733306432849
g0241,g0261+g0241,0.6491266546327723
g0242,g0261+g0241,1.7894143643825635
g0243,g0261+g0241,0.5043972705984293
g0244,g0261+g0241,0.04816167638342872
g0245,g0261+g0241,1.8295625638922077
g0246,g0261+g0241,0.03930780236930975
g0247,g0261+g0241,0.13527105685840304
g0248,g0261+g0241,0.40069960683205563
g0249,g0261+g0241,0.14509865984060066
g0250,g0261+g0241,1.8169240059572667
g0251,g0261+g0241,0.07971910564712426
g0252,g0261+g0241,0.663857314751078
g0253,g0261+g0241,2.6534530075022253
g0254,g0261+g0241,0.8838770314697049
g0255,g0261+g0241,0.5408941315506848
g0256,g0261+g0241,0.8971371184180631
g0257,g0261+g0241,0.0
g0258,g0261+g0241,0.0
g0259,g0261+g0241,0.08226135357333164
g0260,g0261+g0241,0.3193665984069428
g0261,g0261+g0241,1.8046957345777805
g0262,g0261+g0241,0.41284248002889434
g0263,g0261+g0241,1.2662621902436393
